# preamble row 1 for skip-rows testing
# preamble row 2 for skip-rows testing
TransactionId,CustomerId,TransactionDate,Amount,Currency,Status
TXN133188,CUST01038,2025-03-10,62081.56,AUD,COMPLETE
TXN133189,CUST01039,2025-03-11,62083.43,USD,COMPLETE
TXN133190,CUST01040,2025-03-12,62085.3,AUD,COMPLETE
TXN133191,CUST01041,2025-03-13,62087.17,USD,COMPLETE
TXN133192,CUST01042,2025-03-14,62089.04,AUD,COMPLETE
TXN133193,CUST01043,2025-03-15,62090.91,USD,COMPLETE
TXN133194,CUST01044,2025-03-16,62092.78,AUD,COMPLETE
TXN133195,CUST01045,2025-03-17,62094.65,USD,COMPLETE
TXN133196,CUST01046,2025-03-18,62096.52,AUD,COMPLETE
TXN133197,CUST01047,2025-03-19,62098.39,USD,COMPLETE
TXN133198,CUST01048,2025-03-20,62100.26,AUD,COMPLETE
TXN133199,CUST01049,2025-03-21,62102.13,USD,COMPLETE
TXN133200,CUST01000,2025-03-22,62104.0,AUD,COMPLETE
TXN133201,CUST01001,2025-03-23,62105.87,USD,COMPLETE
TXN133202,CUST01002,2025-03-24,62107.74,AUD,COMPLETE
TXN133203,CUST01003,2025-03-25,62109.61,USD,COMPLETE
TXN133204,CUST01004,2025-03-26,62111.48,AUD,COMPLETE
TXN133205,CUST01005,2025-03-27,62113.35,USD,COMPLETE
TXN133206,CUST01006,2025-03-28,62115.22,AUD,COMPLETE
TXN133207,CUST01007,2025-03-29,62117.09,USD,COMPLETE
TXN133208,CUST01008,2025-03-30,62118.96,AUD,COMPLETE
TXN133209,CUST01009,2025-03-31,62120.83,USD,COMPLETE
TXN133210,CUST01010,2025-01-01,62122.7,AUD,COMPLETE
TXN133211,CUST01011,2025-01-02,62124.57,USD,COMPLETE
TXN133212,CUST01012,2025-01-03,62126.44,AUD,COMPLETE
TXN133213,CUST01013,2025-01-04,62128.31,USD,COMPLETE
TXN133214,CUST01014,2025-01-05,62130.18,AUD,COMPLETE
TXN133215,CUST01015,2025-01-06,62132.05,USD,COMPLETE
TXN133216,CUST01016,2025-01-07,62133.92,AUD,COMPLETE
TXN133217,CUST01017,2025-01-08,62135.79,USD,COMPLETE
TXN133218,CUST01018,2025-01-09,62137.66,AUD,COMPLETE
TXN133219,CUST01019,2025-01-10,62139.53,USD,COMPLETE
TXN133220,CUST01020,2025-01-11,62141.4,AUD,COMPLETE
TXN133221,CUST01021,2025-01-12,62143.27,USD,COMPLETE
TXN133222,CUST01022,2025-01-13,62145.14,AUD,COMPLETE
TXN133223,CUST01023,2025-01-14,62147.01,USD,COMPLETE
TXN133224,CUST01024,2025-01-15,62148.88,AUD,COMPLETE
TXN133225,CUST01025,2025-01-16,62150.75,USD,COMPLETE
TXN133226,CUST01026,2025-01-17,62152.62,AUD,COMPLETE
TXN133227,CUST01027,2025-01-18,62154.49,USD,COMPLETE
TXN133228,CUST01028,2025-01-19,62156.36,AUD,COMPLETE
TXN133229,CUST01029,2025-01-20,62158.23,USD,COMPLETE
TXN133230,CUST01030,2025-01-21,62160.1,AUD,COMPLETE
TXN133231,CUST01031,2025-01-22,62161.97,USD,COMPLETE
TXN133232,CUST01032,2025-01-23,62163.84,AUD,COMPLETE
TXN133233,CUST01033,2025-01-24,62165.71,USD,COMPLETE
TXN133234,CUST01034,2025-01-25,62167.58,AUD,COMPLETE
TXN133235,CUST01035,2025-01-26,62169.45,USD,COMPLETE
TXN133236,CUST01036,2025-01-27,62171.32,AUD,COMPLETE
TXN133237,CUST01037,2025-01-28,62173.19,USD,COMPLETE
TXN133238,CUST01038,2025-01-29,62175.06,AUD,COMPLETE
TXN133239,CUST01039,2025-01-30,62176.93,USD,COMPLETE
TXN133240,CUST01040,2025-01-31,62178.8,AUD,COMPLETE
TXN133241,CUST01041,2025-02-01,62180.67,USD,COMPLETE
TXN133242,CUST01042,2025-02-02,62182.54,AUD,COMPLETE
TXN133243,CUST01043,2025-02-03,62184.41,USD,COMPLETE
TXN133244,CUST01044,2025-02-04,62186.28,AUD,COMPLETE
TXN133245,CUST01045,2025-02-05,62188.15,USD,COMPLETE
TXN133246,CUST01046,2025-02-06,62190.02,AUD,COMPLETE
TXN133247,CUST01047,2025-02-07,62191.89,USD,COMPLETE
TXN133248,CUST01048,2025-02-08,62193.76,AUD,COMPLETE
TXN133249,CUST01049,2025-02-09,62195.63,USD,COMPLETE
TXN133250,CUST01000,2025-02-10,62197.5,AUD,COMPLETE
TXN133251,CUST01001,2025-02-11,62199.37,USD,COMPLETE
TXN133252,CUST01002,2025-02-12,62201.24,AUD,COMPLETE
TXN133253,CUST01003,2025-02-13,62203.11,USD,COMPLETE
TXN133254,CUST01004,2025-02-14,62204.98,AUD,COMPLETE
TXN133255,CUST01005,2025-02-15,62206.85,USD,COMPLETE
TXN133256,CUST01006,2025-02-16,62208.72,AUD,COMPLETE
TXN133257,CUST01007,2025-02-17,62210.59,USD,COMPLETE
TXN133258,CUST01008,2025-02-18,62212.46,AUD,COMPLETE
TXN133259,CUST01009,2025-02-19,62214.33,USD,COMPLETE
TXN133260,CUST01010,2025-02-20,62216.2,AUD,COMPLETE
TXN133261,CUST01011,2025-02-21,62218.07,USD,COMPLETE
TXN133262,CUST01012,2025-02-22,62219.94,AUD,COMPLETE
TXN133263,CUST01013,2025-02-23,62221.81,USD,COMPLETE
TXN133264,CUST01014,2025-02-24,62223.68,AUD,COMPLETE
TXN133265,CUST01015,2025-02-25,62225.55,USD,COMPLETE
TXN133266,CUST01016,2025-02-26,62227.42,AUD,COMPLETE
TXN133267,CUST01017,2025-02-27,62229.29,USD,COMPLETE
TXN133268,CUST01018,2025-02-28,62231.16,AUD,COMPLETE
TXN133269,CUST01019,2025-03-01,62233.03,USD,COMPLETE
TXN133270,CUST01020,2025-03-02,62234.9,AUD,COMPLETE
TXN133271,CUST01021,2025-03-03,62236.77,USD,COMPLETE
TXN133272,CUST01022,2025-03-04,62238.64,AUD,COMPLETE
TXN133273,CUST01023,2025-03-05,62240.51,USD,COMPLETE
TXN133274,CUST01024,2025-03-06,62242.38,AUD,COMPLETE
TXN133275,CUST01025,2025-03-07,62244.25,USD,COMPLETE
TXN133276,CUST01026,2025-03-08,62246.12,AUD,COMPLETE
TXN133277,CUST01027,2025-03-09,62247.99,USD,COMPLETE
TXN133278,CUST01028,2025-03-10,62249.86,AUD,COMPLETE
TXN133279,CUST01029,2025-03-11,62251.73,USD,COMPLETE
TXN133280,CUST01030,2025-03-12,62253.6,AUD,COMPLETE
TXN133281,CUST01031,2025-03-13,62255.47,USD,COMPLETE
TXN133282,CUST01032,2025-03-14,62257.34,AUD,COMPLETE
TXN133283,CUST01033,2025-03-15,62259.21,USD,COMPLETE
TXN133284,CUST01034,2025-03-16,62261.08,AUD,COMPLETE
TXN133285,CUST01035,2025-03-17,62262.95,USD,COMPLETE
TXN133286,CUST01036,2025-03-18,62264.82,AUD,COMPLETE
TXN133287,CUST01037,2025-03-19,62266.69,USD,COMPLETE
TXN133288,CUST01038,2025-03-20,62268.56,AUD,COMPLETE
TXN133289,CUST01039,2025-03-21,62270.43,USD,COMPLETE
TXN133290,CUST01040,2025-03-22,62272.3,AUD,COMPLETE
TXN133291,CUST01041,2025-03-23,62274.17,USD,COMPLETE
TXN133292,CUST01042,2025-03-24,62276.04,AUD,COMPLETE
TXN133293,CUST01043,2025-03-25,62277.91,USD,COMPLETE
TXN133294,CUST01044,2025-03-26,62279.78,AUD,COMPLETE
TXN133295,CUST01045,2025-03-27,62281.65,USD,COMPLETE
TXN133296,CUST01046,2025-03-28,62283.52,AUD,COMPLETE
TXN133297,CUST01047,2025-03-29,62285.39,USD,COMPLETE
TXN133298,CUST01048,2025-03-30,62287.26,AUD,COMPLETE
TXN133299,CUST01049,2025-03-31,62289.13,USD,COMPLETE
TXN133300,CUST01000,2025-01-01,62291.0,AUD,COMPLETE
TXN133301,CUST01001,2025-01-02,62292.87,USD,COMPLETE
TXN133302,CUST01002,2025-01-03,62294.74,AUD,COMPLETE
TXN133303,CUST01003,2025-01-04,62296.61,USD,COMPLETE
TXN133304,CUST01004,2025-01-05,62298.48,AUD,COMPLETE
TXN133305,CUST01005,2025-01-06,62300.35,USD,COMPLETE
TXN133306,CUST01006,2025-01-07,62302.22,AUD,COMPLETE
TXN133307,CUST01007,2025-01-08,62304.09,USD,COMPLETE
TXN133308,CUST01008,2025-01-09,62305.96,AUD,COMPLETE
TXN133309,CUST01009,2025-01-10,62307.83,USD,COMPLETE
TXN133310,CUST01010,2025-01-11,62309.7,AUD,COMPLETE
TXN133311,CUST01011,2025-01-12,62311.57,USD,COMPLETE
TXN133312,CUST01012,2025-01-13,62313.44,AUD,COMPLETE
TXN133313,CUST01013,2025-01-14,62315.31,USD,COMPLETE
TXN133314,CUST01014,2025-01-15,62317.18,AUD,COMPLETE
TXN133315,CUST01015,2025-01-16,62319.05,USD,COMPLETE
TXN133316,CUST01016,2025-01-17,62320.92,AUD,COMPLETE
TXN133317,CUST01017,2025-01-18,62322.79,USD,COMPLETE
TXN133318,CUST01018,2025-01-19,62324.66,AUD,COMPLETE
TXN133319,CUST01019,2025-01-20,62326.53,USD,COMPLETE
TXN133320,CUST01020,2025-01-21,62328.4,AUD,COMPLETE
TXN133321,CUST01021,2025-01-22,62330.27,USD,COMPLETE
TXN133322,CUST01022,2025-01-23,62332.14,AUD,COMPLETE
TXN133323,CUST01023,2025-01-24,62334.01,USD,COMPLETE
TXN133324,CUST01024,2025-01-25,62335.88,AUD,COMPLETE
TXN133325,CUST01025,2025-01-26,62337.75,USD,COMPLETE
TXN133326,CUST01026,2025-01-27,62339.62,AUD,COMPLETE
TXN133327,CUST01027,2025-01-28,62341.49,USD,COMPLETE
TXN133328,CUST01028,2025-01-29,62343.36,AUD,COMPLETE
TXN133329,CUST01029,2025-01-30,62345.23,USD,COMPLETE
TXN133330,CUST01030,2025-01-31,62347.1,AUD,COMPLETE
TXN133331,CUST01031,2025-02-01,62348.97,USD,COMPLETE
TXN133332,CUST01032,2025-02-02,62350.84,AUD,COMPLETE
TXN133333,CUST01033,2025-02-03,62352.71,USD,COMPLETE
TXN133334,CUST01034,2025-02-04,62354.58,AUD,COMPLETE
TXN133335,CUST01035,2025-02-05,62356.45,USD,COMPLETE
TXN133336,CUST01036,2025-02-06,62358.32,AUD,COMPLETE
TXN133337,CUST01037,2025-02-07,62360.19,USD,COMPLETE
TXN133338,CUST01038,2025-02-08,62362.06,AUD,COMPLETE
TXN133339,CUST01039,2025-02-09,62363.93,USD,COMPLETE
TXN133340,CUST01040,2025-02-10,62365.8,AUD,COMPLETE
TXN133341,CUST01041,2025-02-11,62367.67,USD,COMPLETE
TXN133342,CUST01042,2025-02-12,62369.54,AUD,COMPLETE
TXN133343,CUST01043,2025-02-13,62371.41,USD,COMPLETE
TXN133344,CUST01044,2025-02-14,62373.28,AUD,COMPLETE
TXN133345,CUST01045,2025-02-15,62375.15,USD,COMPLETE
TXN133346,CUST01046,2025-02-16,62377.02,AUD,COMPLETE
TXN133347,CUST01047,2025-02-17,62378.89,USD,COMPLETE
TXN133348,CUST01048,2025-02-18,62380.76,AUD,COMPLETE
TXN133349,CUST01049,2025-02-19,62382.63,USD,COMPLETE
TXN133350,CUST01000,2025-02-20,62384.5,AUD,COMPLETE
TXN133351,CUST01001,2025-02-21,62386.37,USD,COMPLETE
TXN133352,CUST01002,2025-02-22,62388.24,AUD,COMPLETE
TXN133353,CUST01003,2025-02-23,62390.11,USD,COMPLETE
TXN133354,CUST01004,2025-02-24,62391.98,AUD,COMPLETE
TXN133355,CUST01005,2025-02-25,62393.85,USD,COMPLETE
TXN133356,CUST01006,2025-02-26,62395.72,AUD,COMPLETE
TXN133357,CUST01007,2025-02-27,62397.59,USD,COMPLETE
TXN133358,CUST01008,2025-02-28,62399.46,AUD,COMPLETE
TXN133359,CUST01009,2025-03-01,62401.33,USD,COMPLETE
TXN133360,CUST01010,2025-03-02,62403.2,AUD,COMPLETE
TXN133361,CUST01011,2025-03-03,62405.07,USD,COMPLETE
TXN133362,CUST01012,2025-03-04,62406.94,AUD,COMPLETE
TXN133363,CUST01013,2025-03-05,62408.81,USD,COMPLETE
TXN133364,CUST01014,2025-03-06,62410.68,AUD,COMPLETE
TXN133365,CUST01015,2025-03-07,62412.55,USD,COMPLETE
TXN133366,CUST01016,2025-03-08,62414.42,AUD,COMPLETE
TXN133367,CUST01017,2025-03-09,62416.29,USD,COMPLETE
TXN133368,CUST01018,2025-03-10,62418.16,AUD,COMPLETE
TXN133369,CUST01019,2025-03-11,62420.03,USD,COMPLETE
TXN133370,CUST01020,2025-03-12,62421.9,AUD,COMPLETE
TXN133371,CUST01021,2025-03-13,62423.77,USD,COMPLETE
TXN133372,CUST01022,2025-03-14,62425.64,AUD,COMPLETE
TXN133373,CUST01023,2025-03-15,62427.51,USD,COMPLETE
TXN133374,CUST01024,2025-03-16,62429.38,AUD,COMPLETE
TXN133375,CUST01025,2025-03-17,62431.25,USD,COMPLETE
TXN133376,CUST01026,2025-03-18,62433.12,AUD,COMPLETE
TXN133377,CUST01027,2025-03-19,62434.99,USD,COMPLETE
TXN133378,CUST01028,2025-03-20,62436.86,AUD,COMPLETE
TXN133379,CUST01029,2025-03-21,62438.73,USD,COMPLETE
TXN133380,CUST01030,2025-03-22,62440.6,AUD,COMPLETE
TXN133381,CUST01031,2025-03-23,62442.47,USD,COMPLETE
TXN133382,CUST01032,2025-03-24,62444.34,AUD,COMPLETE
TXN133383,CUST01033,2025-03-25,62446.21,USD,COMPLETE
TXN133384,CUST01034,2025-03-26,62448.08,AUD,COMPLETE
TXN133385,CUST01035,2025-03-27,62449.95,USD,COMPLETE
TXN133386,CUST01036,2025-03-28,62451.82,AUD,COMPLETE
TXN133387,CUST01037,2025-03-29,62453.69,USD,COMPLETE
TXN133388,CUST01038,2025-03-30,62455.56,AUD,COMPLETE
TXN133389,CUST01039,2025-03-31,62457.43,USD,COMPLETE
TXN133390,CUST01040,2025-01-01,62459.3,AUD,COMPLETE
TXN133391,CUST01041,2025-01-02,62461.17,USD,COMPLETE
TXN133392,CUST01042,2025-01-03,62463.04,AUD,COMPLETE
TXN133393,CUST01043,2025-01-04,62464.91,USD,COMPLETE
TXN133394,CUST01044,2025-01-05,62466.78,AUD,COMPLETE
TXN133395,CUST01045,2025-01-06,62468.65,USD,COMPLETE
TXN133396,CUST01046,2025-01-07,62470.52,AUD,COMPLETE
TXN133397,CUST01047,2025-01-08,62472.39,USD,COMPLETE
TXN133398,CUST01048,2025-01-09,62474.26,AUD,COMPLETE
TXN133399,CUST01049,2025-01-10,62476.13,USD,COMPLETE
TXN133400,CUST01000,2025-01-11,62478.0,AUD,COMPLETE
TXN133401,CUST01001,2025-01-12,62479.87,USD,COMPLETE
TXN133402,CUST01002,2025-01-13,62481.74,AUD,COMPLETE
TXN133403,CUST01003,2025-01-14,62483.61,USD,COMPLETE
TXN133404,CUST01004,2025-01-15,62485.48,AUD,COMPLETE
TXN133405,CUST01005,2025-01-16,62487.35,USD,COMPLETE
TXN133406,CUST01006,2025-01-17,62489.22,AUD,COMPLETE
TXN133407,CUST01007,2025-01-18,62491.09,USD,COMPLETE
TXN133408,CUST01008,2025-01-19,62492.96,AUD,COMPLETE
TXN133409,CUST01009,2025-01-20,62494.83,USD,COMPLETE
TXN133410,CUST01010,2025-01-21,62496.7,AUD,COMPLETE
TXN133411,CUST01011,2025-01-22,62498.57,USD,COMPLETE
TXN133412,CUST01012,2025-01-23,62500.44,AUD,COMPLETE
TXN133413,CUST01013,2025-01-24,62502.31,USD,COMPLETE
TXN133414,CUST01014,2025-01-25,62504.18,AUD,COMPLETE
TXN133415,CUST01015,2025-01-26,62506.05,USD,COMPLETE
TXN133416,CUST01016,2025-01-27,62507.92,AUD,COMPLETE
TXN133417,CUST01017,2025-01-28,62509.79,USD,COMPLETE
TXN133418,CUST01018,2025-01-29,62511.66,AUD,COMPLETE
TXN133419,CUST01019,2025-01-30,62513.53,USD,COMPLETE
TXN133420,CUST01020,2025-01-31,62515.4,AUD,COMPLETE
TXN133421,CUST01021,2025-02-01,62517.27,USD,COMPLETE
TXN133422,CUST01022,2025-02-02,62519.14,AUD,COMPLETE
TXN133423,CUST01023,2025-02-03,62521.01,USD,COMPLETE
TXN133424,CUST01024,2025-02-04,62522.88,AUD,COMPLETE
TXN133425,CUST01025,2025-02-05,62524.75,USD,COMPLETE
TXN133426,CUST01026,2025-02-06,62526.62,AUD,COMPLETE
TXN133427,CUST01027,2025-02-07,62528.49,USD,COMPLETE
TXN133428,CUST01028,2025-02-08,62530.36,AUD,COMPLETE
TXN133429,CUST01029,2025-02-09,62532.23,USD,COMPLETE
TXN133430,CUST01030,2025-02-10,62534.1,AUD,COMPLETE
TXN133431,CUST01031,2025-02-11,62535.97,USD,COMPLETE
TXN133432,CUST01032,2025-02-12,62537.84,AUD,COMPLETE
TXN133433,CUST01033,2025-02-13,62539.71,USD,COMPLETE
TXN133434,CUST01034,2025-02-14,62541.58,AUD,COMPLETE
TXN133435,CUST01035,2025-02-15,62543.45,USD,COMPLETE
TXN133436,CUST01036,2025-02-16,62545.32,AUD,COMPLETE
TXN133437,CUST01037,2025-02-17,62547.19,USD,COMPLETE
TXN133438,CUST01038,2025-02-18,62549.06,AUD,COMPLETE
TXN133439,CUST01039,2025-02-19,62550.93,USD,COMPLETE
TXN133440,CUST01040,2025-02-20,62552.8,AUD,COMPLETE
TXN133441,CUST01041,2025-02-21,62554.67,USD,COMPLETE
TXN133442,CUST01042,2025-02-22,62556.54,AUD,COMPLETE
TXN133443,CUST01043,2025-02-23,62558.41,USD,COMPLETE
TXN133444,CUST01044,2025-02-24,62560.28,AUD,COMPLETE
TXN133445,CUST01045,2025-02-25,62562.15,USD,COMPLETE
TXN133446,CUST01046,2025-02-26,62564.02,AUD,COMPLETE
TXN133447,CUST01047,2025-02-27,62565.89,USD,COMPLETE
TXN133448,CUST01048,2025-02-28,62567.76,AUD,COMPLETE
TXN133449,CUST01049,2025-03-01,62569.63,USD,COMPLETE
TXN133450,CUST01000,2025-03-02,62571.5,AUD,COMPLETE
TXN133451,CUST01001,2025-03-03,62573.37,USD,COMPLETE
TXN133452,CUST01002,2025-03-04,62575.24,AUD,COMPLETE
TXN133453,CUST01003,2025-03-05,62577.11,USD,COMPLETE
TXN133454,CUST01004,2025-03-06,62578.98,AUD,COMPLETE
TXN133455,CUST01005,2025-03-07,62580.85,USD,COMPLETE
TXN133456,CUST01006,2025-03-08,62582.72,AUD,COMPLETE
TXN133457,CUST01007,2025-03-09,62584.59,USD,COMPLETE
TXN133458,CUST01008,2025-03-10,62586.46,AUD,COMPLETE
TXN133459,CUST01009,2025-03-11,62588.33,USD,COMPLETE
TXN133460,CUST01010,2025-03-12,62590.2,AUD,COMPLETE
TXN133461,CUST01011,2025-03-13,62592.07,USD,COMPLETE
TXN133462,CUST01012,2025-03-14,62593.94,AUD,COMPLETE
TXN133463,CUST01013,2025-03-15,62595.81,USD,COMPLETE
TXN133464,CUST01014,2025-03-16,62597.68,AUD,COMPLETE
TXN133465,CUST01015,2025-03-17,62599.55,USD,COMPLETE
TXN133466,CUST01016,2025-03-18,62601.42,AUD,COMPLETE
TXN133467,CUST01017,2025-03-19,62603.29,USD,COMPLETE
TXN133468,CUST01018,2025-03-20,62605.16,AUD,COMPLETE
TXN133469,CUST01019,2025-03-21,62607.03,USD,COMPLETE
TXN133470,CUST01020,2025-03-22,62608.9,AUD,COMPLETE
TXN133471,CUST01021,2025-03-23,62610.77,USD,COMPLETE
TXN133472,CUST01022,2025-03-24,62612.64,AUD,COMPLETE
TXN133473,CUST01023,2025-03-25,62614.51,USD,COMPLETE
TXN133474,CUST01024,2025-03-26,62616.38,AUD,COMPLETE
TXN133475,CUST01025,2025-03-27,62618.25,USD,COMPLETE
TXN133476,CUST01026,2025-03-28,62620.12,AUD,COMPLETE
TXN133477,CUST01027,2025-03-29,62621.99,USD,COMPLETE
TXN133478,CUST01028,2025-03-30,62623.86,AUD,COMPLETE
TXN133479,CUST01029,2025-03-31,62625.73,USD,COMPLETE
TXN133480,CUST01030,2025-01-01,62627.6,AUD,COMPLETE
TXN133481,CUST01031,2025-01-02,62629.47,USD,COMPLETE
TXN133482,CUST01032,2025-01-03,62631.34,AUD,COMPLETE
TXN133483,CUST01033,2025-01-04,62633.21,USD,COMPLETE
TXN133484,CUST01034,2025-01-05,62635.08,AUD,COMPLETE
TXN133485,CUST01035,2025-01-06,62636.95,USD,COMPLETE
TXN133486,CUST01036,2025-01-07,62638.82,AUD,COMPLETE
TXN133487,CUST01037,2025-01-08,62640.69,USD,COMPLETE
TXN133488,CUST01038,2025-01-09,62642.56,AUD,COMPLETE
TXN133489,CUST01039,2025-01-10,62644.43,USD,COMPLETE
TXN133490,CUST01040,2025-01-11,62646.3,AUD,COMPLETE
TXN133491,CUST01041,2025-01-12,62648.17,USD,COMPLETE
TXN133492,CUST01042,2025-01-13,62650.04,AUD,COMPLETE
TXN133493,CUST01043,2025-01-14,62651.91,USD,COMPLETE
TXN133494,CUST01044,2025-01-15,62653.78,AUD,COMPLETE
TXN133495,CUST01045,2025-01-16,62655.65,USD,COMPLETE
TXN133496,CUST01046,2025-01-17,62657.52,AUD,COMPLETE
TXN133497,CUST01047,2025-01-18,62659.39,USD,COMPLETE
TXN133498,CUST01048,2025-01-19,62661.26,AUD,COMPLETE
TXN133499,CUST01049,2025-01-20,62663.13,USD,COMPLETE
TXN133500,CUST01000,2025-01-21,62665.0,AUD,COMPLETE
TXN133501,CUST01001,2025-01-22,62666.87,USD,COMPLETE
TXN133502,CUST01002,2025-01-23,62668.74,AUD,COMPLETE
TXN133503,CUST01003,2025-01-24,62670.61,USD,COMPLETE
TXN133504,CUST01004,2025-01-25,62672.48,AUD,COMPLETE
TXN133505,CUST01005,2025-01-26,62674.35,USD,COMPLETE
TXN133506,CUST01006,2025-01-27,62676.22,AUD,COMPLETE
TXN133507,CUST01007,2025-01-28,62678.09,USD,COMPLETE
TXN133508,CUST01008,2025-01-29,62679.96,AUD,COMPLETE
TXN133509,CUST01009,2025-01-30,62681.83,USD,COMPLETE
TXN133510,CUST01010,2025-01-31,62683.7,AUD,COMPLETE
TXN133511,CUST01011,2025-02-01,62685.57,USD,COMPLETE
TXN133512,CUST01012,2025-02-02,62687.44,AUD,COMPLETE
TXN133513,CUST01013,2025-02-03,62689.31,USD,COMPLETE
TXN133514,CUST01014,2025-02-04,62691.18,AUD,COMPLETE
TXN133515,CUST01015,2025-02-05,62693.05,USD,COMPLETE
TXN133516,CUST01016,2025-02-06,62694.92,AUD,COMPLETE
TXN133517,CUST01017,2025-02-07,62696.79,USD,COMPLETE
TXN133518,CUST01018,2025-02-08,62698.66,AUD,COMPLETE
TXN133519,CUST01019,2025-02-09,62700.53,USD,COMPLETE
TXN133520,CUST01020,2025-02-10,62702.4,AUD,COMPLETE
TXN133521,CUST01021,2025-02-11,62704.27,USD,COMPLETE
TXN133522,CUST01022,2025-02-12,62706.14,AUD,COMPLETE
TXN133523,CUST01023,2025-02-13,62708.01,USD,COMPLETE
TXN133524,CUST01024,2025-02-14,62709.88,AUD,COMPLETE
TXN133525,CUST01025,2025-02-15,62711.75,USD,COMPLETE
TXN133526,CUST01026,2025-02-16,62713.62,AUD,COMPLETE
TXN133527,CUST01027,2025-02-17,62715.49,USD,COMPLETE
TXN133528,CUST01028,2025-02-18,62717.36,AUD,COMPLETE
TXN133529,CUST01029,2025-02-19,62719.23,USD,COMPLETE
TXN133530,CUST01030,2025-02-20,62721.1,AUD,COMPLETE
TXN133531,CUST01031,2025-02-21,62722.97,USD,COMPLETE
TXN133532,CUST01032,2025-02-22,62724.84,AUD,COMPLETE
TXN133533,CUST01033,2025-02-23,62726.71,USD,COMPLETE
TXN133534,CUST01034,2025-02-24,62728.58,AUD,COMPLETE
TXN133535,CUST01035,2025-02-25,62730.45,USD,COMPLETE
TXN133536,CUST01036,2025-02-26,62732.32,AUD,COMPLETE
TXN133537,CUST01037,2025-02-27,62734.19,USD,COMPLETE
TXN133538,CUST01038,2025-02-28,62736.06,AUD,COMPLETE
TXN133539,CUST01039,2025-03-01,62737.93,USD,COMPLETE
TXN133540,CUST01040,2025-03-02,62739.8,AUD,COMPLETE
TXN133541,CUST01041,2025-03-03,62741.67,USD,COMPLETE
TXN133542,CUST01042,2025-03-04,62743.54,AUD,COMPLETE
TXN133543,CUST01043,2025-03-05,62745.41,USD,COMPLETE
TXN133544,CUST01044,2025-03-06,62747.28,AUD,COMPLETE
TXN133545,CUST01045,2025-03-07,62749.15,USD,COMPLETE
TXN133546,CUST01046,2025-03-08,62751.02,AUD,COMPLETE
TXN133547,CUST01047,2025-03-09,62752.89,USD,COMPLETE
TXN133548,CUST01048,2025-03-10,62754.76,AUD,COMPLETE
TXN133549,CUST01049,2025-03-11,62756.63,USD,COMPLETE
TXN133550,CUST01000,2025-03-12,62758.5,AUD,COMPLETE
TXN133551,CUST01001,2025-03-13,62760.37,USD,COMPLETE
TXN133552,CUST01002,2025-03-14,62762.24,AUD,COMPLETE
TXN133553,CUST01003,2025-03-15,62764.11,USD,COMPLETE
TXN133554,CUST01004,2025-03-16,62765.98,AUD,COMPLETE
TXN133555,CUST01005,2025-03-17,62767.85,USD,COMPLETE
TXN133556,CUST01006,2025-03-18,62769.72,AUD,COMPLETE
TXN133557,CUST01007,2025-03-19,62771.59,USD,COMPLETE
TXN133558,CUST01008,2025-03-20,62773.46,AUD,COMPLETE
TXN133559,CUST01009,2025-03-21,62775.33,USD,COMPLETE
TXN133560,CUST01010,2025-03-22,62777.2,AUD,COMPLETE
TXN133561,CUST01011,2025-03-23,62779.07,USD,COMPLETE
TXN133562,CUST01012,2025-03-24,62780.94,AUD,COMPLETE
TXN133563,CUST01013,2025-03-25,62782.81,USD,COMPLETE
TXN133564,CUST01014,2025-03-26,62784.68,AUD,COMPLETE
TXN133565,CUST01015,2025-03-27,62786.55,USD,COMPLETE
TXN133566,CUST01016,2025-03-28,62788.42,AUD,COMPLETE
TXN133567,CUST01017,2025-03-29,62790.29,USD,COMPLETE
TXN133568,CUST01018,2025-03-30,62792.16,AUD,COMPLETE
TXN133569,CUST01019,2025-03-31,62794.03,USD,COMPLETE
TXN133570,CUST01020,2025-01-01,62795.9,AUD,COMPLETE
TXN133571,CUST01021,2025-01-02,62797.77,USD,COMPLETE
TXN133572,CUST01022,2025-01-03,62799.64,AUD,COMPLETE
TXN133573,CUST01023,2025-01-04,62801.51,USD,COMPLETE
TXN133574,CUST01024,2025-01-05,62803.38,AUD,COMPLETE
TXN133575,CUST01025,2025-01-06,62805.25,USD,COMPLETE
TXN133576,CUST01026,2025-01-07,62807.12,AUD,COMPLETE
TXN133577,CUST01027,2025-01-08,62808.99,USD,COMPLETE
TXN133578,CUST01028,2025-01-09,62810.86,AUD,COMPLETE
TXN133579,CUST01029,2025-01-10,62812.73,USD,COMPLETE
TXN133580,CUST01030,2025-01-11,62814.6,AUD,COMPLETE
TXN133581,CUST01031,2025-01-12,62816.47,USD,COMPLETE
TXN133582,CUST01032,2025-01-13,62818.34,AUD,COMPLETE
TXN133583,CUST01033,2025-01-14,62820.21,USD,COMPLETE
TXN133584,CUST01034,2025-01-15,62822.08,AUD,COMPLETE
TXN133585,CUST01035,2025-01-16,62823.95,USD,COMPLETE
TXN133586,CUST01036,2025-01-17,62825.82,AUD,COMPLETE
TXN133587,CUST01037,2025-01-18,62827.69,USD,COMPLETE
TXN133588,CUST01038,2025-01-19,62829.56,AUD,COMPLETE
TXN133589,CUST01039,2025-01-20,62831.43,USD,COMPLETE
TXN133590,CUST01040,2025-01-21,62833.3,AUD,COMPLETE
